threshold,precision,recall,f1,accuracy,iou
0.05,0.6759083836535283,1.0,0.8066173428645648,0.6759083836535283,0.6759083836535283
0.1,0.6759083836535283,1.0,0.8066173428645648,0.6759083836535283,0.6759083836535283
0.15,0.6759247315295559,1.0,0.8066289837642814,0.6759325695950468,0.6759247315295559
0.2,0.6799215769221383,0.9968868903493601,0.8084464263259207,0.6806972000741702,0.6784809715547474
0.25,0.6876366568841815,0.9865456410501079,0.8104075013962239,0.688001354412725,0.681247992356541
0.3,0.6961815304507631,0.9759777669103877,0.8126710134923748,0.6958779093672152,0.6844531067019105
0.35,0.7054800487889876,0.9658392872052386,0.8153802002829538,0.7043752368206774,0.6883053959402945
0.4,0.7173402213492619,0.9539951573849879,0.8189129555588547,0.7148235635566234,0.6933552945255949
0.45,0.7293536762730549,0.9390975560300099,0.8210419838571756,0.7232967050685671,0.6964132501879616
0.5,0.7419426027384116,0.9223153902121924,0.8223545676911624,0.730665355251171,0.6983040439250817
0.5443,0.7533078943456069,0.9065589999880723,0.822858813212511,0.7361797499173647,0.6990315371244102
0.55,0.7546135556461963,0.904746001264328,0.8228880764599312,0.7367602125138062,0.6990737754020552
0.6,0.7659734531514077,0.8865444482877897,0.821860400829302,0.7402349261119486,0.6975916957615347
0.65,0.7778502534271478,0.8676510931666647,0.8203002982684642,0.7430566192890946,0.6953467031181295
0.7,0.7915780518928116,0.8434976562220446,0.8167135358621526,0.7441046767548916,0.6902077904332464
0.75,0.8056988046293876,0.8087644175145219,0.8072287005125092,0.7389127613089431,0.6767673743150583
0.8,0.8253726842443393,0.7508677345865289,0.7863593779276747,0.7242318948072783,0.647934292595566
0.85,0.8532981613202066,0.6481947542313243,0.7367379309409867,0.686888801102879,0.5832027644824108
0.9,0.8810941338107332,0.5048485788236978,0.6419011654799548,0.619272970597957,0.47264687161505736
0.95,0.0,0.0,0.0,0.32409161634647166,0.0
